Class Name,Area,Perimeter,File Name,Image ID
mitochondrion,481.6,63.55634918610404,test_073.png,73
mitochondrion,2686.4,154.22539674441617,test_073.png,73
mitochondrion,716.8000000000001,79.21320343559643,test_073.png,73
mitochondrion,1345.6000000000001,111.84062043356596,test_073.png,73
mitochondrion,1540.8000000000002,117.59797974644668,test_073.png,73
mitochondrion,824.0,83.698484809835,test_073.png,73
mitochondrion,587.2,70.87005768508881,test_073.png,73
mitochondrion,414.40000000000003,63.31370849898476,test_073.png,73
mitochondrion,2150.4,140.91168824543144,test_074.png,74
mitochondrion,3225.6000000000004,194.65180361560903,test_074.png,74
mitochondrion,1776.0,134.08326112068522,test_074.png,74
mitochondrion,1507.2,126.32590180780451,test_074.png,74
mitochondrion,1219.2,102.52691193458118,test_074.png,74
mitochondrion,1398.4,113.94112549695429,test_074.png,74
mitochondrion,376.0,55.89949493661166,test_074.png,74
mitochondrion,2678.4,153.05382386916236,test_074.png,74
mitochondrion,3320.0,171.98275605729688,test_074.png,74
mitochondrion,1224.0,101.35533905932738,test_074.png,74
mitochondrion,1400.0,111.01219330881976,test_074.png,74
mitochondrion,1280.0,106.42640687119284,test_074.png,74
mitochondrion,604.8000000000001,72.62741699796952,test_074.png,74
mitochondrion,712.0,78.38477631085024,test_074.png,74
mitochondrion,488.0,63.55634918610404,test_074.png,74
mitochondrion,291.2,58.24264068711928,test_074.png,74
mitochondrion,1793.6000000000001,133.49747468305833,test_075.png,75
mitochondrion,2188.8,143.49747468305833,test_075.png,75
mitochondrion,3280.0,193.37972567696687,test_075.png,75
mitochondrion,854.4000000000001,85.79898987322333,test_075.png,75
mitochondrion,2664.0,151.88225099390857,test_075.png,75
mitochondrion,1494.4,113.01219330881976,test_075.png,75
mitochondrion,470.40000000000003,62.14213562373095,test_075.png,75
mitochondrion,1396.8000000000002,119.74011537017762,test_075.png,75
mitochondrion,1248.0,105.698484809835,test_075.png,75
mitochondrion,1195.2,102.76955262170046,test_075.png,75
mitochondrion,3284.8,171.9827560572969,test_075.png,75
mitochondrion,1065.6000000000001,97.84062043356596,test_075.png,75
mitochondrion,1190.4,100.18376618407356,test_075.png,75
mitochondrion,280.0,55.65685424949238,test_075.png,75
mitochondrion,1753.6000000000001,135.01219330881975,test_076.png,76
mitochondrion,2102.4,139.7401153701776,test_076.png,76
mitochondrion,3195.2000000000003,190.4091629284897,test_076.png,76
mitochondrion,1230.4,102.76955262170046,test_076.png,76
mitochondrion,1238.4,105.698484809835,test_076.png,76
mitochondrion,2456.0,148.5685424949238,test_076.png,76
mitochondrion,843.2,84.62741699796952,test_076.png,76
mitochondrion,454.40000000000003,60.97056274847714,test_076.png,76
mitochondrion,1483.2,124.32590180780451,test_076.png,76
mitochondrion,3139.2000000000003,168.22539674441617,test_076.png,76
mitochondrion,1350.4,110.42640687119284,test_076.png,76
mitochondrion,777.6,83.35533905932738,test_076.png,76
mitochondrion,955.2,92.5269119345812,test_076.png,76
mitochondrion,760.0,79.11269837220809,test_076.png,76
mitochondrion,2080.0,140.42640687119285,test_077.png,77
mitochondrion,1720.0,132.42640687119285,test_077.png,77
mitochondrion,3059.2000000000003,187.58073580374355,test_077.png,77
mitochondrion,2555.2000000000003,148.81118318204307,test_077.png,77
mitochondrion,1385.6000000000001,119.25483399593904,test_077.png,77
mitochondrion,852.8000000000001,84.04163056034261,test_077.png,77
mitochondrion,1209.6000000000001,105.11269837220809,test_077.png,77
mitochondrion,1262.4,106.42640687119284,test_077.png,77
mitochondrion,449.6,60.38477631085024,test_077.png,77
mitochondrion,1246.4,103.59797974644668,test_077.png,77
mitochondrion,3057.6000000000004,168.22539674441617,test_077.png,77
mitochondrion,851.2,84.76955262170047,test_077.png,77
mitochondrion,769.6,81.21320343559643,test_077.png,77
mitochondrion,582.4,70.2842712474619,test_077.png,77
mitochondrion,2139.2000000000003,145.25483399593904,test_078.png,78
mitochondrion,1747.2,135.1126983722081,test_078.png,78
mitochondrion,3083.2000000000003,186.99494936611663,test_078.png,78
mitochondrion,1243.2,104.42640687119284,test_078.png,78
mitochondrion,1195.2,104.5269119345812,test_078.png,78
mitochondrion,2460.8,146.81118318204307,test_078.png,78
mitochondrion,2992.0,164.3259018078045,test_078.png,78
mitochondrion,1406.4,122.08326112068522,test_078.png,78
mitochondrion,547.2,67.21320343559643,test_078.png,78
mitochondrion,852.8000000000001,84.04163056034261,test_078.png,78
mitochondrion,1001.6,92.18376618407356,test_078.png,78
mitochondrion,1080.0,95.94112549695429,test_078.png,78
mitochondrion,740.8000000000001,78.62741699796952,test_078.png,78
mitochondrion,292.8,57.65685424949238,test_078.png,78
mitochondrion,1755.2,134.52691193458116,test_079.png,79
mitochondrion,2097.6,143.25483399593904,test_079.png,79
mitochondrion,3080.0,186.40916292848976,test_079.png,79
mitochondrion,1120.0,99.35533905932738,test_079.png,79
mitochondrion,2420.8,146.22539674441617,test_079.png,79
mitochondrion,958.4000000000001,89.11269837220809,test_079.png,79
mitochondrion,1129.6000000000001,102.5269119345812,test_079.png,79
mitochondrion,1484.8000000000002,125.7401153701776,test_079.png,79
mitochondrion,544.0,65.45584412271572,test_079.png,79
mitochondrion,3217.6000000000004,171.29646455628165,test_079.png,79
mitochondrion,936.0,88.2842712474619,test_079.png,79
mitochondrion,1051.2,94.76955262170048,test_079.png,79
mitochondrion,696.0,76.04163056034261,test_079.png,79
mitochondrion,289.6,57.656854249492376,test_079.png,79
mitochondrion,73.60000000000001,26.82842712474619,test_079.png,79
mitochondrion,2052.8,143.01219330881975,test_080.png,80
mitochondrion,1232.0,103.01219330881976,test_080.png,80
mitochondrion,1777.6000000000001,135.94112549695427,test_080.png,80
mitochondrion,3048.0,184.40916292848976,test_080.png,80
mitochondrion,980.8000000000001,89.69848480983498,test_080.png,80
mitochondrion,2406.4,145.0538238691624,test_080.png,80
mitochondrion,424.0,59.21320343559643,test_080.png,80
mitochondrion,961.6,92.8700576850888,test_080.png,80
mitochondrion,1377.6000000000001,118.91168824543142,test_080.png,80
mitochondrion,982.4000000000001,92.18376618407356,test_080.png,80
mitochondrion,939.2,88.87005768508881,test_080.png,80
mitochondrion,3052.8,165.39696961967,test_080.png,80
mitochondrion,660.8000000000001,73.45584412271572,test_080.png,80
mitochondrion,292.8,57.65685424949238,test_080.png,80
mitochondrion,102.4,36.24264068711928,test_080.png,80
mitochondrion,1193.6000000000001,101.59797974644668,test_081.png,81
mitochondrion,1998.4,140.42640687119285,test_081.png,81
mitochondrion,3118.4,185.82337649086284,test_081.png,81
mitochondrion,1758.4,135.35533905932738,test_081.png,81
mitochondrion,972.8000000000001,91.4558441227157,test_081.png,81
mitochondrion,1344.0,115.49747468305831,test_081.png,81
mitochondrion,2361.6,144.22539674441617,test_081.png,81
mitochondrion,912.0,88.87005768508881,test_081.png,81
mitochondrion,955.2,89.01219330881975,test_081.png,81
mitochondrion,3124.8,165.88225099390854,test_081.png,81
mitochondrion,427.20000000000005,59.79898987322333,test_081.png,81
mitochondrion,977.6,90.2842712474619,test_081.png,81
mitochondrion,107.2,38.24264068711928,test_081.png,81
mitochondrion,276.8,55.07106781186548,test_081.png,81
mitochondrion,539.2,66.62741699796952,test_081.png,81
mitochondrion,1944.0,137.59797974644667,test_082.png,82
mitochondrion,1072.0,97.94112549695429,test_082.png,82
mitochondrion,3057.6000000000004,184.65180361560903,test_082.png,82
mitochondrion,2238.4,141.1543289325507,test_082.png,82
mitochondrion,3166.4,168.22539674441617,test_082.png,82
mitochondrion,1347.2,115.74011537017762,test_082.png,82
mitochondrion,977.6,90.2842712474619,test_082.png,82
mitochondrion,1960.0,139.49747468305833,test_082.png,82
mitochondrion,1115.2,96.2842712474619,test_082.png,82
mitochondrion,899.2,89.45584412271572,test_082.png,82
mitochondrion,521.6,64.8700576850888,test_082.png,82
mitochondrion,812.8000000000001,83.94112549695429,test_082.png,82
mitochondrion,113.60000000000001,40.24264068711928,test_082.png,82
mitochondrion,276.8,55.07106781186548,test_082.png,82
mitochondrion,1899.2,135.698484809835,test_083.png,83
mitochondrion,3065.6000000000004,186.40916292848976,test_083.png,83
mitochondrion,1052.8,96.5269119345812,test_083.png,83
mitochondrion,1427.2,120.22539674441616,test_083.png,83
mitochondrion,2156.8,135.74011537017762,test_083.png,83
mitochondrion,3072.0,165.9827560572969,test_083.png,83
mitochondrion,990.4000000000001,92.2842712474619,test_083.png,83
mitochondrion,1817.6000000000001,135.59797974644664,test_083.png,83
mitochondrion,393.6,57.79898987322333,test_083.png,83
mitochondrion,846.4000000000001,86.52691193458118,test_083.png,83
mitochondrion,748.8000000000001,79.94112549695429,test_083.png,83
mitochondrion,1035.2,93.11269837220809,test_083.png,83
mitochondrion,102.4,36.24264068711928,test_083.png,83
mitochondrion,256.0,51.656854249492376,test_083.png,83
mitochondrion,2076.8,139.59797974644664,test_084.png,84
mitochondrion,1033.6000000000001,96.2842712474619,test_084.png,84
mitochondrion,2972.8,178.99494936611666,test_084.png,84
mitochondrion,1406.4,120.9116882454314,test_084.png,84
mitochondrion,2144.0,137.49747468305833,test_084.png,84
mitochondrion,3051.2000000000003,164.22539674441617,test_084.png,84
mitochondrion,1033.6000000000001,93.35533905932738,test_084.png,84
mitochondrion,1715.2,130.76955262170048,test_084.png,84
mitochondrion,827.2,85.698484809835,test_084.png,84
mitochondrion,1240.0,101.94112549695429,test_084.png,84
mitochondrion,388.8,56.62741699796952,test_084.png,84
mitochondrion,752.0,80.5269119345812,test_084.png,84
mitochondrion,2156.8,141.7401153701776,test_085.png,85
mitochondrion,1008.0,93.94112549695429,test_085.png,85
mitochondrion,2830.4,173.6812408671319,test_085.png,85
mitochondrion,1040.0,93.94112549695429,test_085.png,85
mitochondrion,2121.6,137.25483399593904,test_085.png,85
mitochondrion,2960.0,163.39696961967,test_085.png,85
mitochondrion,1350.4,117.1543289325507,test_085.png,85
mitochondrion,1704.0,131.35533905932738,test_085.png,85
mitochondrion,1265.6000000000001,104.2842712474619,test_085.png,85
mitochondrion,496.0,63.45584412271571,test_085.png,85
mitochondrion,737.6,81.45584412271572,test_085.png,85
mitochondrion,116.80000000000001,40.828427124746185,test_085.png,85
mitochondrion,688.0,77.4558441227157,test_085.png,85
mitochondrion,2054.4,139.49747468305833,test_086.png,86
mitochondrion,1012.8000000000001,94.52691193458118,test_086.png,86
mitochondrion,2726.4,168.8528137423857,test_086.png,86
mitochondrion,2112.0,136.66904755831214,test_086.png,86
mitochondrion,1062.4,97.11269837220809,test_086.png,86
mitochondrion,1408.0,109.59797974644664,test_086.png,86
mitochondrion,1641.6000000000001,127.11269837220809,test_086.png,86
mitochondrion,1291.2,115.15432893255073,test_086.png,86
mitochondrion,3041.6000000000004,165.29646455628165,test_086.png,86
mitochondrion,484.8,63.21320343559642,test_086.png,86
mitochondrion,582.4,70.97056274847714,test_086.png,86
mitochondrion,121.60000000000001,42.24264068711928,test_086.png,86
mitochondrion,2036.8000000000002,138.66904755831212,test_087.png,87
mitochondrion,990.4000000000001,94.52691193458118,test_087.png,87
mitochondrion,2683.2000000000003,166.61017305526642,test_087.png,87
mitochondrion,1062.4,95.698484809835,test_087.png,87
mitochondrion,1588.8000000000002,124.18376618407356,test_087.png,87
mitochondrion,2072.0,136.66904755831214,test_087.png,87
mitochondrion,1433.6000000000001,109.84062043356592,test_087.png,87
mitochondrion,2952.0,162.46803743153546,test_087.png,87
mitochondrion,1420.8000000000002,121.63961030678928,test_087.png,87
mitochondrion,494.40000000000003,63.79898987322333,test_087.png,87
mitochondrion,150.4,50.82842712474619,test_087.png,87
mitochondrion,222.4,47.07106781186548,test_087.png,87
mitochondrion,1952.0,136.08326112068522,test_088.png,88
mitochondrion,2587.2000000000003,162.95331880577405,test_088.png,88
mitochondrion,1022.4000000000001,94.76955262170048,test_088.png,88
mitochondrion,1475.2,111.25483399593904,test_088.png,88
mitochondrion,1080.0,95.698484809835,test_088.png,88
mitochondrion,1467.2,119.69848480983498,test_088.png,88
mitochondrion,2857.6000000000004,159.1543289325507,test_088.png,88
mitochondrion,1988.8000000000002,131.9827560572969,test_088.png,88
mitochondrion,1387.2,119.1543289325507,test_088.png,88
mitochondrion,496.0,65.21320343559643,test_088.png,88
mitochondrion,142.4,48.828427124746185,test_088.png,88
mitochondrion,500.8,65.21320343559643,test_088.png,88
mitochondrion,184.0,41.07106781186548,test_088.png,88
mitochondrion,444.8,60.62741699796952,test_088.png,88
mitochondrion,992.0,91.94112549695429,test_089.png,89
mitochondrion,1860.8000000000002,133.25483399593904,test_089.png,89
mitochondrion,2611.2000000000003,164.95331880577402,test_089.png,89
mitochondrion,1454.4,118.5269119345812,test_089.png,89
mitochondrion,1073.6000000000001,94.5269119345812,test_089.png,89
mitochondrion,1923.2,130.5685424949238,test_089.png,89
mitochondrion,1472.0,112.66904755831214,test_089.png,89
mitochondrion,1379.2,117.15432893255073,test_089.png,89
mitochondrion,2819.2000000000003,158.3259018078045,test_089.png,89
mitochondrion,411.20000000000005,58.970562748477136,test_089.png,89
mitochondrion,136.0,46.828427124746185,test_089.png,89
mitochondrion,454.40000000000003,61.79898987322333,test_089.png,89
mitochondrion,488.0,64.62741699796952,test_089.png,89
mitochondrion,179.20000000000002,40.48528137423857,test_089.png,89
mitochondrion,1806.4,132.76955262170048,test_090.png,90
mitochondrion,2572.8,163.53910524340097,test_090.png,90
mitochondrion,1065.6000000000001,95.11269837220809,test_090.png,90
mitochondrion,955.2,90.18376618407356,test_090.png,90
mitochondrion,1353.6000000000001,114.8700576850888,test_090.png,90
mitochondrion,2806.4,156.5685424949238,test_090.png,90
mitochondrion,1387.2,109.94112549695429,test_090.png,90
mitochondrion,1337.6000000000001,114.5685424949238,test_090.png,90
mitochondrion,1883.2,128.9116882454314,test_090.png,90
mitochondrion,396.8,57.21320343559643,test_090.png,90
mitochondrion,96.0,34.242640687119284,test_090.png,90
mitochondrion,185.60000000000002,41.07106781186548,test_090.png,90
mitochondrion,272.0,62.14213562373095,test_090.png,90
mitochondrion,452.8,60.04163056034262,test_090.png,90
mitochondrion,811.2,85.698484809835,test_091.png,91
mitochondrion,1772.8000000000002,129.1126983722081,test_091.png,91
mitochondrion,2585.6000000000004,164.95331880577402,test_091.png,91
mitochondrion,1545.6000000000001,116.18376618407356,test_091.png,91
mitochondrion,1072.0,95.1126983722081,test_091.png,91
mitochondrion,1387.2,117.9827560572969,test_091.png,91
mitochondrion,1574.4,120.18376618407356,test_091.png,91
mitochondrion,2756.8,156.5685424949238,test_091.png,91
mitochondrion,1787.2,125.49747468305831,test_091.png,91
mitochondrion,412.8,58.38477631085023,test_091.png,91
mitochondrion,115.2,40.82842712474619,test_091.png,91
mitochondrion,752.0,88.66904755831214,test_091.png,91
mitochondrion,208.0,45.07106781186547,test_091.png,91
mitochondrion,792.0,84.04163056034261,test_092.png,92
mitochondrion,2552.0,164.36753236814712,test_092.png,92
mitochondrion,1724.8000000000002,127.11269837220809,test_092.png,92
mitochondrion,1075.2,94.52691193458118,test_092.png,92
mitochondrion,2708.8,155.25483399593904,test_092.png,92
mitochondrion,1547.2,115.59797974644664,test_092.png,92
mitochondrion,1516.8000000000002,118.18376618407356,test_092.png,92
mitochondrion,1374.4,117.1543289325507,test_092.png,92
mitochondrion,1689.6000000000001,121.7401153701776,test_092.png,92
mitochondrion,384.0,55.79898987322333,test_092.png,92
mitochondrion,76.80000000000001,28.242640687119284,test_092.png,92
mitochondrion,192.0,41.65685424949238,test_092.png,92
mitochondrion,1731.2,125.94112549695429,test_093.png,93
mitochondrion,2656.0,154.42640687119285,test_093.png,93
mitochondrion,1086.4,95.11269837220809,test_093.png,93
mitochondrion,1603.2,117.94112549695429,test_093.png,93
mitochondrion,1504.0,117.59797974644664,test_093.png,93
mitochondrion,660.8000000000001,75.21320343559643,test_093.png,93
mitochondrion,2387.2000000000003,157.63961030678928,test_093.png,93
mitochondrion,1404.8000000000002,118.46803743153546,test_093.png,93
mitochondrion,1520.0,113.84062043356596,test_093.png,93
mitochondrion,368.0,53.79898987322333,test_093.png,93
mitochondrion,76.80000000000001,28.242640687119284,test_093.png,93
mitochondrion,1819.2,131.59797974644667,test_094.png,94
mitochondrion,2603.2000000000003,152.08326112068522,test_094.png,94
mitochondrion,1099.2,95.698484809835,test_094.png,94
mitochondrion,1481.6000000000001,117.84062043356596,test_094.png,94
mitochondrion,619.2,73.79898987322332,test_094.png,94
mitochondrion,2272.0,151.63961030678928,test_094.png,94
mitochondrion,1643.2,119.59797974644664,test_094.png,94
mitochondrion,1326.4,115.49747468305831,test_094.png,94
mitochondrion,1448.0,113.25483399593904,test_094.png,94
mitochondrion,348.8,52.97056274847714,test_094.png,94
mitochondrion,73.60000000000001,26.82842712474619,test_094.png,94
mitochondrion,56.0,21.65685424949238,test_094.png,94
mitochondrion,1673.6000000000001,124.76955262170048,test_095.png,95
mitochondrion,2820.8,157.1543289325507,test_095.png,95
mitochondrion,1396.8000000000002,112.18376618407356,test_095.png,95
mitochondrion,1150.4,98.04163056034264,test_095.png,95
mitochondrion,2302.4,152.95331880577402,test_095.png,95
mitochondrion,1686.4,124.18376618407356,test_095.png,95
mitochondrion,1326.4,116.08326112068522,test_095.png,95
mitochondrion,1400.0,110.66904755831214,test_095.png,95
mitochondrion,635.2,73.45584412271572,test_095.png,95
mitochondrion,376.0,54.38477631085024,test_095.png,95
mitochondrion,96.0,25.65685424949238,test_095.png,95
mitochondrion,2886.4,160.46803743153546,test_096.png,96
mitochondrion,1619.2,122.18376618407356,test_096.png,96
mitochondrion,1312.0,109.35533905932738,test_096.png,96
mitochondrion,1150.4,98.0416305603426,test_096.png,96
mitochondrion,1652.8000000000002,120.42640687119284,test_096.png,96
mitochondrion,1208.0,102.18376618407356,test_096.png,96
mitochondrion,1387.2,116.5685424949238,test_096.png,96
mitochondrion,2238.4,150.71067811865476,test_096.png,96
mitochondrion,576.0,71.79898987322333,test_096.png,96
mitochondrion,377.6,54.72792206135786,test_096.png,96
mitochondrion,99.2,26.48528137423857,test_096.png,96
mitochondrion,2833.6000000000004,157.88225099390854,test_097.png,97
mitochondrion,1150.4,98.2842712474619,test_097.png,97
mitochondrion,1281.6000000000001,105.94112549695429,test_097.png,97
mitochondrion,1616.0,122.76955262170048,test_097.png,97
mitochondrion,2246.4,151.88225099390854,test_097.png,97
mitochondrion,1137.6000000000001,99.35533905932738,test_097.png,97
mitochondrion,1702.4,122.66904755831214,test_097.png,97
mitochondrion,1313.6000000000001,113.1543289325507,test_097.png,97
mitochondrion,374.40000000000003,55.31370849898476,test_097.png,97
mitochondrion,553.6,70.38477631085024,test_097.png,97
mitochondrion,249.60000000000002,44.38477631085023,test_097.png,97
mitochondrion,2792.0,156.2253967444162,test_098.png,98
mitochondrion,1148.8,98.8700576850888,test_098.png,98
mitochondrion,1547.2,121.94112549695429,test_098.png,98
mitochondrion,1417.6000000000001,110.18376618407356,test_098.png,98
mitochondrion,2041.6000000000001,143.63961030678928,test_098.png,98
mitochondrion,1560.0,117.84062043356596,test_098.png,98
mitochondrion,1092.8,98.52691193458118,test_098.png,98
mitochondrion,1270.4,110.08326112068522,test_098.png,98
mitochondrion,363.20000000000005,54.14213562373095,test_098.png,98
mitochondrion,462.40000000000003,62.14213562373095,test_098.png,98
mitochondrion,225.60000000000002,42.970562748477136,test_098.png,98
mitochondrion,155.20000000000002,52.828427124746185,test_098.png,98
mitochondrion,2739.2000000000003,155.0538238691624,test_099.png,99
mitochondrion,1992.0,141.63961030678928,test_099.png,99
mitochondrion,1182.4,100.2842712474619,test_099.png,99
mitochondrion,1420.8000000000002,112.18376618407356,test_099.png,99
mitochondrion,1227.2,105.25483399593904,test_099.png,99
mitochondrion,1627.2,121.59797974644668,test_099.png,99
mitochondrion,897.6,88.8700576850888,test_099.png,99
mitochondrion,1483.2,117.698484809835,test_099.png,99
mitochondrion,360.0,53.55634918610404,test_099.png,99
mitochondrion,481.6,62.38477631085024,test_099.png,99
mitochondrion,244.8,43.55634918610404,test_099.png,99
mitochondrion,2676.8,153.9827560572969,test_100.png,100
mitochondrion,1448.0,116.8700576850888,test_100.png,100
mitochondrion,1878.4,135.9827560572969,test_100.png,100
mitochondrion,1200.0,101.69848480983498,test_100.png,100
mitochondrion,1297.6000000000001,105.35533905932738,test_100.png,100
mitochondrion,1409.6000000000001,115.9827560572969,test_100.png,100
mitochondrion,1635.2,121.84062043356596,test_100.png,100
mitochondrion,355.20000000000005,52.970562748477136,test_100.png,100
mitochondrion,804.8000000000001,82.76955262170047,test_100.png,100
mitochondrion,401.6,57.21320343559643,test_100.png,100
mitochondrion,409.6,57.21320343559643,test_100.png,100
mitochondrion,478.40000000000003,67.79898987322333,test_100.png,100
mitochondrion,179.20000000000002,60.24264068711928,test_100.png,100
mitochondrion,1460.8000000000002,118.2842712474619,test_101.png,101
mitochondrion,1190.4,101.69848480983498,test_101.png,101
mitochondrion,1833.6000000000001,134.5685424949238,test_101.png,101
mitochondrion,1364.8000000000002,112.5685424949238,test_101.png,101
mitochondrion,1299.2,106.18376618407358,test_101.png,101
mitochondrion,2640.0,155.1543289325507,test_101.png,101
mitochondrion,1630.4,123.59797974644668,test_101.png,101
mitochondrion,340.8,52.97056274847714,test_101.png,101
mitochondrion,606.4,72.2842712474619,test_101.png,101
mitochondrion,412.8,58.62741699796952,test_101.png,101
mitochondrion,227.20000000000002,44.72792206135786,test_101.png,101
mitochondrion,195.20000000000002,64.82842712474618,test_101.png,101
mitochondrion,336.0,54.14213562373095,test_101.png,101
mitochondrion,358.40000000000003,64.97056274847714,test_101.png,101
mitochondrion,1411.2,113.698484809835,test_102.png,102
mitochondrion,1193.6000000000001,101.35533905932738,test_102.png,102
mitochondrion,1824.0,133.9827560572969,test_102.png,102
mitochondrion,1275.2,106.18376618407356,test_102.png,102
mitochondrion,1326.4,110.32590180780451,test_102.png,102
mitochondrion,2571.2000000000003,152.91168824543144,test_102.png,102
mitochondrion,1649.6000000000001,124.42640687119284,test_102.png,102
mitochondrion,347.20000000000005,53.55634918610404,test_102.png,102
mitochondrion,438.40000000000003,60.38477631085024,test_102.png,102
mitochondrion,227.20000000000002,74.82842712474618,test_102.png,102
mitochondrion,401.6,57.31370849898476,test_102.png,102
mitochondrion,1380.8000000000002,112.8700576850888,test_103.png,103
mitochondrion,1793.6000000000001,134.3259018078045,test_103.png,103
mitochondrion,1214.4,101.35533905932738,test_103.png,103
mitochondrion,1270.4,106.76955262170048,test_103.png,103
mitochondrion,1300.8000000000002,110.08326112068522,test_103.png,103
mitochondrion,2468.8,146.91168824543144,test_103.png,103
mitochondrion,329.6,51.79898987322333,test_103.png,103
mitochondrion,1664.0,126.18376618407356,test_103.png,103
mitochondrion,454.40000000000003,62.04163056034261,test_103.png,103
mitochondrion,230.4,76.24264068711929,test_103.png,103
mitochondrion,406.40000000000003,57.21320343559643,test_103.png,103
mitochondrion,1164.8,101.94112549695429,test_104.png,104
mitochondrion,1336.0,110.5269119345812,test_104.png,104
mitochondrion,1222.4,105.01219330881976,test_104.png,104
mitochondrion,1246.4,104.9116882454314,test_104.png,104
mitochondrion,1654.4,128.08326112068522,test_104.png,104
mitochondrion,2688.0,153.88225099390857,test_104.png,104
mitochondrion,1707.2,128.66904755831212,test_104.png,104
mitochondrion,348.8,53.55634918610405,test_104.png,104
mitochondrion,451.20000000000005,90.72792206135786,test_104.png,104
mitochondrion,507.20000000000005,66.5269119345812,test_104.png,104
mitochondrion,1192.0,100.18376618407356,test_105.png,105
mitochondrion,1264.0,106.76955262170048,test_105.png,105
mitochondrion,1614.4,127.15432893255073,test_105.png,105
mitochondrion,1380.8000000000002,111.84062043356596,test_105.png,105
mitochondrion,1320.0,112.08326112068524,test_105.png,105
mitochondrion,2630.4,152.71067811865476,test_105.png,105
mitochondrion,347.20000000000005,53.55634918610405,test_105.png,105
mitochondrion,1707.2,128.08326112068522,test_105.png,105
mitochondrion,555.2,70.2842712474619,test_105.png,105
mitochondrion,460.8,92.14213562373097,test_105.png,105
mitochondrion,424.0,59.79898987322333,test_105.png,105
mitochondrion,1358.4,111.01219330881976,test_106.png,106
mitochondrion,1185.6000000000001,100.18376618407356,test_106.png,106
mitochondrion,1195.2,105.35533905932738,test_106.png,106
mitochondrion,1601.6000000000001,128.3259018078045,test_106.png,106
mitochondrion,1321.6000000000001,110.66904755831214,test_106.png,106
mitochondrion,2582.4,150.71067811865476,test_106.png,106
mitochondrion,406.40000000000003,58.62741699796952,test_106.png,106
mitochondrion,708.8000000000001,78.5269119345812,test_106.png,106
mitochondrion,1580.8000000000002,124.66904755831212,test_106.png,106
mitochondrion,472.0,94.14213562373097,test_106.png,106
mitochondrion,99.2,34.82842712474619,test_106.png,106
mitochondrion,1446.4,112.18376618407356,test_106.png,106
mitochondrion,1140.8,99.35533905932738,test_107.png,107
mitochondrion,1323.2,107.59797974644664,test_107.png,107
mitochondrion,1126.4,104.0416305603426,test_107.png,107
mitochondrion,1254.4,108.66904755831214,test_107.png,107
mitochondrion,1467.2,118.91168824543144,test_107.png,107
mitochondrion,411.20000000000005,58.62741699796952,test_107.png,107
mitochondrion,2550.4,149.29646455628165,test_107.png,107
mitochondrion,731.2,78.5269119345812,test_107.png,107
mitochondrion,1606.4,125.25483399593904,test_107.png,107
mitochondrion,494.40000000000003,95.31370849898477,test_107.png,107
mitochondrion,1680.0,123.84062043356596,test_107.png,107
mitochondrion,1150.4,100.5269119345812,test_108.png,108
mitochondrion,1312.0,107.01219330881976,test_108.png,108
mitochondrion,1337.6000000000001,112.66904755831214,test_108.png,108
mitochondrion,1048.0,98.04163056034264,test_108.png,108
mitochondrion,2512.0,149.98275605729688,test_108.png,108
mitochondrion,1320.0,113.25483399593904,test_108.png,108
mitochondrion,404.8,58.62741699796952,test_108.png,108
mitochondrion,830.4000000000001,84.18376618407356,test_108.png,108
mitochondrion,1787.2,127.59797974644668,test_108.png,108
mitochondrion,1700.8000000000002,128.91168824543144,test_108.png,108
mitochondrion,516.8000000000001,99.31370849898477,test_108.png,108
mitochondrion,96.0,34.242640687119284,test_108.png,108
mitochondrion,1131.2,98.8700576850888,test_109.png,109
mitochondrion,1411.2,111.49747468305831,test_109.png,109
mitochondrion,1412.8000000000002,115.25483399593904,test_109.png,109
mitochondrion,2464.0,146.9116882454314,test_109.png,109
mitochondrion,934.4000000000001,90.04163056034261,test_109.png,109
mitochondrion,377.6,55.21320343559643,test_109.png,109
mitochondrion,1233.6000000000001,109.49747468305831,test_109.png,109
mitochondrion,1924.8000000000002,133.01219330881975,test_109.png,109
mitochondrion,1691.2,130.3259018078045,test_109.png,109
mitochondrion,742.4000000000001,113.21320343559644,test_109.png,109
mitochondrion,979.2,92.18376618407356,test_109.png,109
mitochondrion,1129.6000000000001,98.2842712474619,test_110.png,110
mitochondrion,1291.2,105.25483399593904,test_110.png,110
mitochondrion,1385.6000000000001,113.25483399593904,test_110.png,110
mitochondrion,2392.0,145.25483399593904,test_110.png,110
mitochondrion,2187.2000000000003,142.9116882454314,test_110.png,110
mitochondrion,1920.0,139.63961030678928,test_110.png,110
mitochondrion,376.0,55.45584412271571,test_110.png,110
mitochondrion,876.8000000000001,88.2842712474619,test_110.png,110
mitochondrion,1160.0,105.25483399593904,test_110.png,110
mitochondrion,1016.0,92.76955262170048,test_110.png,110
mitochondrion,729.6,104.97056274847716,test_110.png,110
mitochondrion,382.40000000000003,59.41421356237309,test_110.png,110
mitochondrion,1276.8000000000002,107.01219330881976,test_111.png,111
mitochondrion,1132.8,100.0416305603426,test_111.png,111
mitochondrion,2465.6000000000004,149.74011537017762,test_111.png,111
mitochondrion,1368.0,112.66904755831214,test_111.png,111
mitochondrion,2379.2000000000003,144.08326112068522,test_111.png,111
mitochondrion,1780.8000000000002,132.81118318204307,test_111.png,111
