Class Name,Area,Perimeter,File Name,Image ID
mitochondrion,1158.4,130.18376618407356,test_071.png,71
mitochondrion,3446.4,176.12489168102786,test_072.png,72
mitochondrion,3243.2000000000003,196.06601717798213,test_072.png,72
mitochondrion,2120.0,143.49747468305833,test_072.png,72
mitochondrion,2614.4,152.3259018078045,test_072.png,72
mitochondrion,1796.8000000000002,132.42640687119285,test_072.png,72
mitochondrion,1496.0,113.84062043356596,test_072.png,72
mitochondrion,1531.2,127.49747468305831,test_072.png,72
mitochondrion,1536.0,121.01219330881976,test_072.png,72
mitochondrion,1224.0,103.11269837220809,test_072.png,72
mitochondrion,1425.6000000000001,111.94112549695429,test_072.png,72
mitochondrion,403.20000000000005,58.38477631085024,test_072.png,72
mitochondrion,1460.8000000000002,116.42640687119284,test_072.png,72
mitochondrion,721.6,77.79898987322332,test_072.png,72
mitochondrion,819.2,82.18376618407356,test_072.png,72
mitochondrion,171.20000000000002,39.07106781186548,test_072.png,72
mitochondrion,1817.6000000000001,139.88225099390857,test_072.png,72
mitochondrion,268.8,55.89949493661167,test_072.png,72
mitochondrion,3257.6000000000004,193.48023074035524,test_073.png,73
mitochondrion,3347.2000000000003,173.39696961967,test_073.png,73
mitochondrion,2585.6000000000004,149.39696961967,test_073.png,73
mitochondrion,2024.0,140.42640687119285,test_073.png,73
mitochondrion,1768.0,132.66904755831214,test_073.png,73
mitochondrion,1441.6000000000001,115.59797974644664,test_073.png,73
mitochondrion,1470.4,113.01219330881976,test_073.png,73
mitochondrion,1484.8000000000002,124.91168824543142,test_073.png,73
mitochondrion,1212.8,103.11269837220809,test_073.png,73
mitochondrion,1393.6000000000001,109.35533905932738,test_073.png,73
mitochondrion,684.8000000000001,77.79898987322332,test_073.png,73
mitochondrion,377.6,55.89949493661166,test_073.png,73
mitochondrion,1369.6000000000001,114.18376618407356,test_073.png,73
mitochondrion,856.0,85.4558441227157,test_073.png,73
mitochondrion,1163.2,125.59797974644664,test_073.png,73
mitochondrion,1808.0,137.29646455628165,test_073.png,73
mitochondrion,526.4,67.55634918610404,test_073.png,73
mitochondrion,252.8,50.82842712474619,test_073.png,73
mitochondrion,3345.6000000000004,172.5685424949238,test_074.png,74
mitochondrion,3246.4,194.4091629284897,test_074.png,74
mitochondrion,2252.8,147.1543289325507,test_074.png,74
mitochondrion,2705.6000000000004,153.63961030678928,test_074.png,74
mitochondrion,1764.8000000000002,134.08326112068522,test_074.png,74
mitochondrion,1347.2,108.42640687119284,test_074.png,74
mitochondrion,1227.2,103.11269837220809,test_074.png,74
mitochondrion,1651.2,135.1543289325507,test_074.png,74
mitochondrion,1262.4,105.59797974644664,test_074.png,74
mitochondrion,374.40000000000003,55.31370849898476,test_074.png,74
mitochondrion,1240.0,102.5269119345812,test_074.png,74
mitochondrion,856.0,85.21320343559643,test_074.png,74
mitochondrion,1337.6000000000001,111.1126983722081,test_074.png,74
mitochondrion,542.4,67.79898987322333,test_074.png,74
mitochondrion,1668.8000000000002,131.0538238691624,test_074.png,74
mitochondrion,337.6,55.31370849898476,test_074.png,74
mitochondrion,483.20000000000005,64.14213562373095,test_074.png,74
mitochondrion,292.8,57.65685424949238,test_074.png,74
mitochondrion,979.2,130.08326112068522,test_074.png,74
mitochondrion,3320.0,171.98275605729688,test_075.png,75
mitochondrion,3256.0,194.30865786510145,test_075.png,75
mitochondrion,2628.8,151.88225099390854,test_075.png,75
mitochondrion,2196.8,142.9116882454314,test_075.png,75
mitochondrion,1788.8000000000002,135.49747468305833,test_075.png,75
mitochondrion,1524.8000000000002,127.1543289325507,test_075.png,75
mitochondrion,1204.8,104.52691193458118,test_075.png,75
mitochondrion,1265.6000000000001,106.76955262170048,test_075.png,75
mitochondrion,1284.8000000000002,103.35533905932738,test_075.png,75
mitochondrion,473.6,62.72792206135786,test_075.png,75
mitochondrion,854.4000000000001,84.62741699796952,test_075.png,75
mitochondrion,964.8000000000001,93.11269837220809,test_075.png,75
mitochondrion,1219.2,101.94112549695429,test_075.png,75
mitochondrion,1012.8000000000001,114.18376618407356,test_075.png,75
mitochondrion,281.6,57.07106781186548,test_075.png,75
mitochondrion,1817.6000000000001,138.81118318204307,test_075.png,75
mitochondrion,616.0,71.698484809835,test_075.png,75
mitochondrion,281.6,49.656854249492376,test_075.png,75
mitochondrion,3259.2000000000003,209.8589103967956,test_076.png,76
mitochondrion,3251.2000000000003,171.39696961967,test_076.png,76
mitochondrion,2603.2000000000003,150.71067811865476,test_076.png,76
mitochondrion,2136.0,142.66904755831212,test_076.png,76
mitochondrion,1760.0,135.25483399593904,test_076.png,76
mitochondrion,1462.4,124.08326112068524,test_076.png,76
mitochondrion,1217.6000000000001,103.94112549695429,test_076.png,76
mitochondrion,1276.8000000000002,106.76955262170048,test_076.png,76
mitochondrion,1280.0,106.42640687119284,test_076.png,76
mitochondrion,464.0,62.14213562373095,test_076.png,76
mitochondrion,849.6,84.62741699796952,test_076.png,76
mitochondrion,686.4000000000001,77.45584412271572,test_076.png,76
mitochondrion,713.6,78.52691193458118,test_076.png,76
mitochondrion,1134.4,97.59797974644668,test_076.png,76
mitochondrion,179.20000000000002,41.65685424949238,test_076.png,76
mitochondrion,3288.0,193.82337649086284,test_077.png,77
mitochondrion,3352.0,174.71067811865476,test_077.png,77
mitochondrion,2513.6000000000004,148.22539674441617,test_077.png,77
mitochondrion,2065.6,140.76955262170048,test_077.png,77
mitochondrion,1715.2,132.76955262170048,test_077.png,77
mitochondrion,1380.8000000000002,117.84062043356592,test_077.png,77
mitochondrion,1232.0,106.5269119345812,test_077.png,77
mitochondrion,1235.2,106.18376618407356,test_077.png,77
mitochondrion,452.8,61.55634918610404,test_077.png,77
mitochondrion,840.0,83.79898987322332,test_077.png,77
mitochondrion,1219.2,102.76955262170046,test_077.png,77
mitochondrion,800.0,81.84062043356595,test_077.png,77
mitochondrion,297.6,58.24264068711928,test_077.png,77
mitochondrion,592.0,72.2842712474619,test_077.png,77
mitochondrion,3254.4,172.22539674441617,test_078.png,78
mitochondrion,3276.8,193.23759005323592,test_078.png,78
mitochondrion,2443.2000000000003,145.63961030678928,test_078.png,78
mitochondrion,2120.0,142.3259018078045,test_078.png,78
mitochondrion,1707.2,132.76955262170048,test_078.png,78
mitochondrion,1512.0,126.5685424949238,test_078.png,78
mitochondrion,1235.2,105.01219330881976,test_078.png,78
mitochondrion,1211.2,105.35533905932738,test_078.png,78
mitochondrion,843.2,84.62741699796952,test_078.png,78
mitochondrion,900.8000000000001,87.11269837220809,test_078.png,78
mitochondrion,521.6,65.4558441227157,test_078.png,78
mitochondrion,1147.2,99.01219330881976,test_078.png,78
mitochondrion,296.0,58.24264068711928,test_078.png,78
mitochondrion,2003.2,144.61017305526642,test_078.png,78
mitochondrion,740.8000000000001,79.21320343559643,test_078.png,78
mitochondrion,3280.0,171.88225099390857,test_079.png,79
mitochondrion,3254.4,193.82337649086287,test_079.png,79
mitochondrion,2446.4,146.22539674441617,test_079.png,79
mitochondrion,2092.8,145.01219330881975,test_079.png,79
mitochondrion,1718.4,132.18376618407356,test_079.png,79
mitochondrion,1171.2,103.698484809835,test_079.png,79
mitochondrion,1208.0,103.59797974644664,test_079.png,79
mitochondrion,1462.4,123.74011537017762,test_079.png,79
mitochondrion,961.6,89.698484809835,test_079.png,79
mitochondrion,537.6,65.45584412271572,test_079.png,79
mitochondrion,1046.4,94.18376618407356,test_079.png,79
mitochondrion,924.8000000000001,88.8700576850888,test_079.png,79
mitochondrion,73.60000000000001,26.82842712474619,test_079.png,79
mitochondrion,284.8,57.07106781186547,test_079.png,79
mitochondrion,3123.2000000000003,184.99494936611663,test_080.png,80
mitochondrion,3225.6000000000004,167.88225099390857,test_080.png,80
mitochondrion,2048.0,144.42640687119285,test_080.png,80
mitochondrion,2441.6,145.63961030678928,test_080.png,80
mitochondrion,1217.6000000000001,105.01219330881976,test_080.png,80
mitochondrion,1716.8000000000002,133.59797974644667,test_080.png,80
mitochondrion,1342.4,117.25483399593904,test_080.png,80
mitochondrion,1089.6000000000001,101.11269837220809,test_080.png,80
mitochondrion,1035.2,93.94112549695429,test_080.png,80
mitochondrion,420.8,59.21320343559643,test_080.png,80
mitochondrion,988.8000000000001,92.18376618407356,test_080.png,80
mitochondrion,952.0,88.8700576850888,test_080.png,80
mitochondrion,321.6,63.31370849898477,test_080.png,80
mitochondrion,102.4,36.24264068711928,test_080.png,80
mitochondrion,328.0,52.62741699796952,test_080.png,80
mitochondrion,3184.0,188.16652224137047,test_081.png,81
mitochondrion,3179.2000000000003,169.63961030678928,test_081.png,81
mitochondrion,1996.8000000000002,140.9116882454314,test_081.png,81
mitochondrion,2384.0,147.39696961967,test_081.png,81
mitochondrion,1168.0,101.01219330881976,test_081.png,81
mitochondrion,1652.8000000000002,131.94112549695427,test_081.png,81
mitochondrion,940.8000000000001,91.45584412271572,test_081.png,81
mitochondrion,1312.0,112.66904755831214,test_081.png,81
mitochondrion,984.0,91.11269837220809,test_081.png,81
mitochondrion,537.6,66.62741699796952,test_081.png,81
mitochondrion,915.2,88.76955262170047,test_081.png,81
mitochondrion,115.2,40.82842712474619,test_081.png,81
mitochondrion,985.6,90.8700576850888,test_081.png,81
mitochondrion,182.4,41.07106781186548,test_081.png,81
mitochondrion,627.2,72.2842712474619,test_081.png,81
mitochondrion,2028.8000000000002,146.36753236814712,test_081.png,81
mitochondrion,166.4,59.24264068711928,test_081.png,81
mitochondrion,3192.0,171.39696961967,test_082.png,82
mitochondrion,3121.6000000000004,184.65180361560903,test_082.png,82
mitochondrion,1924.8000000000002,137.59797974644667,test_082.png,82
mitochondrion,2284.8,143.1543289325507,test_082.png,82
mitochondrion,1729.6000000000001,133.59797974644667,test_082.png,82
mitochondrion,1051.2,96.2842712474619,test_082.png,82
mitochondrion,1312.0,112.08326112068522,test_082.png,82
mitochondrion,1038.4,93.35533905932738,test_082.png,82
mitochondrion,928.0,90.2842712474619,test_082.png,82
mitochondrion,521.6,64.2842712474619,test_082.png,82
mitochondrion,1062.4,95.21320343559644,test_082.png,82
mitochondrion,868.8000000000001,85.94112549695427,test_082.png,82
mitochondrion,116.80000000000001,40.828427124746185,test_082.png,82
mitochondrion,302.40000000000003,60.72792206135785,test_082.png,82
mitochondrion,3116.8,167.39696961967,test_083.png,83
mitochondrion,3104.0,186.99494936611663,test_083.png,83
mitochondrion,1872.0,135.69848480983498,test_083.png,83
mitochondrion,2196.8,139.49747468305833,test_083.png,83
mitochondrion,1668.8000000000002,131.35533905932738,test_083.png,83
mitochondrion,1041.6000000000001,96.2842712474619,test_083.png,83
mitochondrion,1451.2,123.1543289325507,test_083.png,83
mitochondrion,1072.0,95.698484809835,test_083.png,83
mitochondrion,857.6,87.11269837220809,test_083.png,83
mitochondrion,408.0,59.79898987322333,test_083.png,83
mitochondrion,1208.0,101.94112549695429,test_083.png,83
mitochondrion,297.6,59.89949493661166,test_083.png,83
mitochondrion,108.80000000000001,38.24264068711928,test_083.png,83
mitochondrion,1990.4,142.95331880577405,test_083.png,83
mitochondrion,734.4000000000001,79.698484809835,test_083.png,83
mitochondrion,3076.8,167.1543289325507,test_084.png,84
mitochondrion,2987.2000000000003,180.50966799187808,test_084.png,84
mitochondrion,1961.6000000000001,140.18376618407356,test_084.png,84
mitochondrion,2160.0,138.08326112068522,test_084.png,84
mitochondrion,1667.2,131.59797974644664,test_084.png,84
mitochondrion,1043.2,96.2842712474619,test_084.png,84
mitochondrion,1420.8000000000002,119.15432893255073,test_084.png,84
mitochondrion,1059.2,95.11269837220809,test_084.png,84
mitochondrion,406.40000000000003,58.38477631085023,test_084.png,84
mitochondrion,819.2,84.2842712474619,test_084.png,84
mitochondrion,1230.4,101.94112549695429,test_084.png,84
mitochondrion,102.4,36.24264068711928,test_084.png,84
mitochondrion,713.6,78.5269119345812,test_084.png,84
mitochondrion,120.0,30.72792206135785,test_084.png,84
mitochondrion,278.40000000000003,55.89949493661167,test_084.png,84
mitochondrion,3163.2000000000003,169.0538238691624,test_085.png,85
mitochondrion,2980.8,179.3380951166243,test_085.png,85
mitochondrion,1880.0,136.42640687119285,test_085.png,85
mitochondrion,2124.8,136.08326112068522,test_085.png,85
mitochondrion,1409.6000000000001,108.76955262170048,test_085.png,85
mitochondrion,1531.2,122.8700576850888,test_085.png,85
mitochondrion,1028.8,96.52691193458118,test_085.png,85
mitochondrion,1400.0,117.15432893255073,test_085.png,85
mitochondrion,1070.4,95.11269837220809,test_085.png,85
mitochondrion,508.8,64.8700576850888,test_085.png,85
mitochondrion,729.6,81.698484809835,test_085.png,85
mitochondrion,107.2,38.24264068711928,test_085.png,85
mitochondrion,118.4,30.485281374238568,test_085.png,85
mitochondrion,252.8,47.79898987322333,test_085.png,85
mitochondrion,273.6,55.89949493661167,test_085.png,85
mitochondrion,3153.6000000000004,167.88225099390854,test_086.png,86
mitochondrion,2854.4,173.92388155425118,test_086.png,86
mitochondrion,2115.2000000000003,137.25483399593904,test_086.png,86
mitochondrion,2016.0,137.84062043356593,test_086.png,86
mitochondrion,1417.6000000000001,108.76955262170048,test_086.png,86
mitochondrion,1560.0,124.76955262170048,test_086.png,86
mitochondrion,1369.6000000000001,116.5685424949238,test_086.png,86
mitochondrion,1070.4,97.11269837220809,test_086.png,86
mitochondrion,1040.0,95.11269837220809,test_086.png,86
mitochondrion,489.6,63.45584412271571,test_086.png,86
mitochondrion,577.6,70.62741699796952,test_086.png,86
mitochondrion,144.0,48.82842712474619,test_086.png,86
mitochondrion,254.4,52.72792206135786,test_086.png,86
mitochondrion,3030.4,165.98275605729688,test_087.png,87
mitochondrion,2688.0,168.12489168102786,test_087.png,87
mitochondrion,2083.2000000000003,135.49747468305833,test_087.png,87
mitochondrion,1992.0,137.25483399593904,test_087.png,87
mitochondrion,1419.2,109.94112549695429,test_087.png,87
mitochondrion,1536.0,124.18376618407356,test_087.png,87
mitochondrion,1032.0,95.11269837220809,test_087.png,87
mitochondrion,1496.0,124.71067811865476,test_087.png,87
mitochondrion,1070.4,95.11269837220809,test_087.png,87
mitochondrion,494.40000000000003,64.62741699796952,test_087.png,87
mitochondrion,249.60000000000002,51.89949493661167,test_087.png,87
mitochondrion,124.80000000000001,42.82842712474619,test_087.png,87
mitochondrion,465.6,62.38477631085024,test_087.png,87
mitochondrion,2972.8,164.22539674441617,test_088.png,88
mitochondrion,2694.4,167.19595949289334,test_088.png,88
mitochondrion,2003.2,134.3259018078045,test_088.png,88
mitochondrion,1942.4,135.49747468305833,test_088.png,88
mitochondrion,1451.2,110.76955262170048,test_088.png,88
mitochondrion,1516.8000000000002,123.59797974644668,test_088.png,88
mitochondrion,1075.2,94.52691193458118,test_088.png,88
mitochondrion,1435.2,119.7401153701776,test_088.png,88
mitochondrion,1040.0,95.94112549695429,test_088.png,88
mitochondrion,483.20000000000005,63.45584412271571,test_088.png,88
mitochondrion,497.6,64.04163056034261,test_088.png,88
mitochondrion,230.4,48.485281374238575,test_088.png,88
mitochondrion,140.8,48.82842712474619,test_088.png,88
mitochondrion,102.4,36.24264068711928,test_088.png,88
mitochondrion,459.20000000000005,64.04163056034261,test_088.png,88
mitochondrion,2947.2000000000003,164.3259018078045,test_089.png,89
mitochondrion,2582.4,164.12489168102786,test_089.png,89
mitochondrion,1859.2,134.18376618407356,test_089.png,89
mitochondrion,1952.0,131.9827560572969,test_089.png,89
mitochondrion,1486.4,114.76955262170048,test_089.png,89
mitochondrion,1105.6000000000001,97.11269837220809,test_089.png,89
mitochondrion,1414.4,117.94112549695429,test_089.png,89
mitochondrion,1006.4000000000001,92.76955262170048,test_089.png,89
mitochondrion,1432.0,118.91168824543144,test_089.png,89
mitochondrion,416.0,58.38477631085023,test_089.png,89
mitochondrion,230.4,49.31370849898476,test_089.png,89
mitochondrion,136.0,46.828427124746185,test_089.png,89
mitochondrion,579.2,72.8700576850888,test_089.png,89
mitochondrion,380.8,56.14213562373095,test_089.png,89
mitochondrion,2926.4,163.49747468305833,test_090.png,90
mitochondrion,2532.8,160.95331880577405,test_090.png,90
mitochondrion,1824.0,131.94112549695427,test_090.png,90
mitochondrion,1856.0,128.9116882454314,test_090.png,90
mitochondrion,1515.2,115.59797974644668,test_090.png,90
mitochondrion,1094.4,96.2842712474619,test_090.png,90
mitochondrion,1579.2,123.59797974644664,test_090.png,90
mitochondrion,1467.2,122.8111831820431,test_090.png,90
mitochondrion,990.4000000000001,92.76955262170048,test_090.png,90
mitochondrion,400.0,57.79898987322333,test_090.png,90
mitochondrion,198.4,42.24264068711928,test_090.png,90
mitochondrion,128.0,44.24264068711928,test_090.png,90
mitochondrion,526.4,69.21320343559643,test_090.png,90
mitochondrion,104.0,36.828427124746185,test_090.png,90
mitochondrion,2542.4,162.12489168102786,test_091.png,91
mitochondrion,3056.0,165.39696961967,test_091.png,91
mitochondrion,1795.2,130.52691193458116,test_091.png,91
mitochondrion,1659.2,121.25483399593904,test_091.png,91
mitochondrion,1760.0,125.74011537017762,test_091.png,91
mitochondrion,1105.6000000000001,96.2842712474619,test_091.png,91
mitochondrion,1476.8000000000002,115.59797974644668,test_091.png,91
mitochondrion,1419.2,117.9827560572969,test_091.png,91
mitochondrion,846.4000000000001,89.4558441227157,test_091.png,91
mitochondrion,414.40000000000003,58.62741699796952,test_091.png,91
mitochondrion,766.4000000000001,89.25483399593904,test_091.png,91
mitochondrion,206.4,44.24264068711928,test_091.png,91
mitochondrion,124.80000000000001,42.82842712474619,test_091.png,91
mitochondrion,3089.6000000000004,166.46803743153546,test_092.png,92
mitochondrion,2534.4,163.88225099390857,test_092.png,92
mitochondrion,1846.4,132.18376618407356,test_092.png,92
mitochondrion,1414.4,114.42640687119284,test_092.png,92
mitochondrion,1116.8,96.8700576850888,test_092.png,92
mitochondrion,1523.2,115.01219330881976,test_092.png,92
mitochondrion,1579.2,119.01219330881976,test_092.png,92
mitochondrion,1403.2,117.7401153701776,test_092.png,92
mitochondrion,819.2,86.04163056034261,test_092.png,92
mitochondrion,388.8,57.21320343559643,test_092.png,92
mitochondrion,198.4,42.24264068711928,test_092.png,92
mitochondrion,107.2,38.24264068711928,test_092.png,92
mitochondrion,3043.2000000000003,163.0538238691624,test_093.png,93
mitochondrion,2384.0,157.05382386916236,test_093.png,93
mitochondrion,1590.4,119.698484809835,test_093.png,93
mitochondrion,1836.8000000000002,132.18376618407356,test_093.png,93
mitochondrion,1142.4,98.2842712474619,test_093.png,93
mitochondrion,1396.8000000000002,114.18376618407356,test_093.png,93
mitochondrion,1516.8000000000002,115.01219330881976,test_093.png,93
mitochondrion,1436.8000000000002,121.39696961967,test_093.png,93
mitochondrion,660.8000000000001,75.21320343559643,test_093.png,93
mitochondrion,372.8,55.21320343559643,test_093.png,93
mitochondrion,195.20000000000002,42.24264068711928,test_093.png,93
mitochondrion,76.80000000000001,28.242640687119284,test_093.png,93
mitochondrion,2969.6000000000004,161.0538238691624,test_094.png,94
mitochondrion,2241.6,151.1543289325507,test_094.png,94
mitochondrion,1401.6000000000001,114.76955262170048,test_094.png,94
mitochondrion,1793.6000000000001,131.01219330881975,test_094.png,94
mitochondrion,1128.0,96.8700576850888,test_094.png,94
mitochondrion,1595.2,118.5269119345812,test_094.png,94
mitochondrion,1449.6000000000001,114.42640687119284,test_094.png,94
mitochondrion,640.0,75.21320343559643,test_094.png,94
mitochondrion,1356.8000000000002,115.1543289325507,test_094.png,94
mitochondrion,470.40000000000003,63.45584412271571,test_094.png,94
mitochondrion,73.60000000000001,26.82842712474619,test_094.png,94
mitochondrion,2974.4,161.88225099390857,test_095.png,95
mitochondrion,2281.6,151.53910524340094,test_095.png,95
mitochondrion,1304.0,111.35533905932738,test_095.png,95
mitochondrion,1756.8000000000002,131.01219330881975,test_095.png,95
mitochondrion,1179.2,100.8700576850888,test_095.png,95
mitochondrion,1622.4,120.2842712474619,test_095.png,95
mitochondrion,1332.8000000000002,114.08326112068524,test_095.png,95
mitochondrion,641.6,73.45584412271572,test_095.png,95
mitochondrion,1379.2,111.84062043356596,test_095.png,95
mitochondrion,384.0,55.55634918610404,test_095.png,95
mitochondrion,2955.2000000000003,163.98275605729688,test_096.png,96
mitochondrion,2222.4,148.71067811865476,test_096.png,96
mitochondrion,1268.8000000000002,108.5269119345812,test_096.png,96
mitochondrion,1700.8000000000002,126.18376618407356,test_096.png,96
mitochondrion,1612.8000000000002,121.35533905932738,test_096.png,96
mitochondrion,1318.4,106.66904755831214,test_096.png,96
mitochondrion,1179.2,100.2842712474619,test_096.png,96
mitochondrion,1406.4,116.5685424949238,test_096.png,96
mitochondrion,596.8000000000001,72.62741699796952,test_096.png,96
mitochondrion,377.6,54.72792206135786,test_096.png,96
mitochondrion,2907.2000000000003,161.0538238691624,test_097.png,97
mitochondrion,2230.4,148.12489168102786,test_097.png,97
mitochondrion,1398.4,109.01219330881976,test_097.png,97
mitochondrion,1638.4,125.59797974644664,test_097.png,97
mitochondrion,1659.2,123.59797974644664,test_097.png,97
mitochondrion,1177.6000000000001,100.52691193458118,test_097.png,97
mitochondrion,1193.6000000000001,102.76955262170048,test_097.png,97
mitochondrion,1347.2,113.39696961967,test_097.png,97
mitochondrion,561.6,69.79898987322333,test_097.png,97
mitochondrion,380.8,55.31370849898477,test_097.png,97
mitochondrion,2828.8,158.81118318204307,test_098.png,98
mitochondrion,2046.4,143.0538238691624,test_098.png,98
mitochondrion,1556.8000000000002,122.18376618407356,test_098.png,98
mitochondrion,1412.8000000000002,112.76955262170048,test_098.png,98
mitochondrion,1569.6000000000001,119.01219330881976,test_098.png,98
mitochondrion,1180.8,101.11269837220809,test_098.png,98
mitochondrion,1054.4,97.11269837220809,test_098.png,98
mitochondrion,1307.2,111.15432893255073,test_098.png,98
mitochondrion,486.40000000000003,64.72792206135784,test_098.png,98
mitochondrion,374.40000000000003,55.31370849898476,test_098.png,98
mitochondrion,113.60000000000001,40.24264068711928,test_098.png,98
mitochondrion,2776.0,156.8111831820431,test_099.png,99
mitochondrion,2043.2,141.63961030678928,test_099.png,99
mitochondrion,1627.2,122.42640687119284,test_099.png,99
mitochondrion,1436.8000000000002,114.18376618407356,test_099.png,99
mitochondrion,1187.2,101.35533905932738,test_099.png,99
mitochondrion,876.8000000000001,86.5269119345812,test_099.png,99
mitochondrion,1486.4,119.1126983722081,test_099.png,99
mitochondrion,1251.2,108.42640687119284,test_099.png,99
mitochondrion,380.8,55.31370849898477,test_099.png,99
mitochondrion,465.6,62.142135623730944,test_099.png,99
mitochondrion,2718.4,157.74011537017762,test_100.png,100
mitochondrion,1494.4,116.18376618407356,test_100.png,100
mitochondrion,2011.2,140.46803743153546,test_100.png,100
mitochondrion,1446.4,116.8700576850888,test_100.png,100
mitochondrion,1416.0,111.84062043356596,test_100.png,100
mitochondrion,1190.4,101.35533905932738,test_100.png,100
mitochondrion,1425.6000000000001,115.9827560572969,test_100.png,100
mitochondrion,377.6,55.89949493661166,test_100.png,100
mitochondrion,801.6,84.18376618407356,test_100.png,100
mitochondrion,129.6,44.828427124746185,test_100.png,100
mitochondrion,521.6,66.62741699796952,test_100.png,100
mitochondrion,2795.2000000000003,159.88225099390857,test_101.png,101
mitochondrion,1531.2,116.66904755831212,test_101.png,101
mitochondrion,1459.2,117.698484809835,test_101.png,101
mitochondrion,1952.0,139.63961030678928,test_101.png,101
mitochondrion,1209.6000000000001,101.35533905932738,test_101.png,101
mitochondrion,1310.4,106.18376618407358,test_101.png,101
mitochondrion,1420.8000000000002,115.7401153701776,test_101.png,101
mitochondrion,374.40000000000003,55.31370849898476,test_101.png,101
mitochondrion,732.8000000000001,80.76955262170047,test_101.png,101
mitochondrion,147.20000000000002,50.24264068711928,test_101.png,101
mitochondrion,388.8,58.97056274847714,test_101.png,101
mitochondrion,2726.4,156.8111831820431,test_102.png,102
mitochondrion,1582.4,122.08326112068522,test_102.png,102
mitochondrion,1411.2,113.11269837220809,test_102.png,102
mitochondrion,1952.0,141.0538238691624,test_102.png,102
mitochondrion,1283.2,105.59797974644664,test_102.png,102
mitochondrion,1228.8000000000002,103.1126983722081,test_102.png,102
mitochondrion,1364.8000000000002,111.74011537017762,test_102.png,102
mitochondrion,374.40000000000003,55.31370849898476,test_102.png,102
mitochondrion,176.0,58.82842712474619,test_102.png,102
mitochondrion,588.8000000000001,74.62741699796952,test_102.png,102
mitochondrion,555.2,68.04163056034261,test_102.png,102
mitochondrion,2667.2000000000003,153.1543289325507,test_103.png,103
mitochondrion,1651.2,125.25483399593904,test_103.png,103
mitochondrion,1398.4,112.8700576850888,test_103.png,103
mitochondrion,1686.4,127.1543289325507,test_103.png,103
mitochondrion,1430.4,112.66904755831214,test_103.png,103
mitochondrion,1232.0,103.698484809835,test_103.png,103
mitochondrion,1353.6000000000001,112.32590180780451,test_103.png,103
mitochondrion,358.40000000000003,54.14213562373095,test_103.png,103
mitochondrion,227.20000000000002,74.82842712474618,test_103.png,103
mitochondrion,651.2,75.698484809835,test_103.png,103
mitochondrion,566.4,72.87005768508881,test_103.png,103
mitochondrion,2766.4,155.39696961967,test_104.png,104
mitochondrion,1670.4,126.91168824543142,test_104.png,104
mitochondrion,1652.8000000000002,125.74011537017762,test_104.png,104
mitochondrion,1412.8000000000002,112.08326112068524,test_104.png,104
mitochondrion,1342.4,110.5269119345812,test_104.png,104
mitochondrion,1299.2,109.01219330881976,test_104.png,104
mitochondrion,1217.6000000000001,102.5269119345812,test_104.png,104
mitochondrion,368.0,54.14213562373095,test_104.png,104
mitochondrion,409.6,81.31370849898475,test_104.png,104
mitochondrion,704.0,79.11269837220809,test_104.png,104
mitochondrion,2728.0,155.39696961967,test_105.png,105
mitochondrion,1697.6000000000001,128.3259018078045,test_105.png,105
mitochondrion,1627.2,125.98275605729688,test_105.png,105
mitochondrion,1420.8000000000002,112.08326112068522,test_105.png,105
mitochondrion,1281.6000000000001,107.59797974644668,test_105.png,105
mitochondrion,1224.0,103.1126983722081,test_105.png,105
mitochondrion,1256.0,105.84062043356596,test_105.png,105
mitochondrion,369.6,54.72792206135785,test_105.png,105
mitochondrion,435.20000000000005,84.72792206135786,test_105.png,105
mitochondrion,1382.4,107.84062043356596,test_105.png,105
mitochondrion,723.2,78.5269119345812,test_105.png,105
mitochondrion,475.20000000000005,63.79898987322333,test_105.png,105
mitochondrion,323.20000000000005,63.07106781186548,test_105.png,105
mitochondrion,2660.8,153.63961030678928,test_106.png,106
mitochondrion,1393.6000000000001,111.84062043356596,test_106.png,106
mitochondrion,1652.8000000000002,122.91168824543144,test_106.png,106
mitochondrion,1190.4,105.698484809835,test_106.png,106
mitochondrion,1201.6000000000001,102.5269119345812,test_106.png,106
mitochondrion,1625.6000000000001,125.39696961967,test_106.png,106
mitochondrion,1340.8000000000002,111.49747468305831,test_106.png,106
mitochondrion,411.20000000000005,58.62741699796952,test_106.png,106
mitochondrion,769.6,80.2842712474619,test_106.png,106
mitochondrion,1460.8000000000002,113.01219330881976,test_106.png,106
mitochondrion,444.8,86.14213562373095,test_106.png,106
mitochondrion,108.80000000000001,38.24264068711928,test_106.png,106
mitochondrion,331.20000000000005,64.48528137423857,test_106.png,106
mitochondrion,2624.0,151.63961030678928,test_107.png,107
mitochondrion,1348.8000000000002,109.59797974644664,test_107.png,107
mitochondrion,1152.0,100.52691193458118,test_107.png,107
mitochondrion,1584.0,126.5685424949238,test_107.png,107
mitochondrion,1294.4,111.25483399593904,test_107.png,107
mitochondrion,1118.4,103.21320343559644,test_107.png,107
mitochondrion,1672.0,122.08326112068524,test_107.png,107
mitochondrion,419.20000000000005,58.62741699796952,test_107.png,107
mitochondrion,499.20000000000005,95.31370849898477,test_107.png,107
mitochondrion,1672.0,126.5685424949238,test_107.png,107
mitochondrion,99.2,34.82842712474619,test_107.png,107
mitochondrion,2564.8,151.98275605729688,test_108.png,108
